time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
3.81,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6320422409271669,0.5452780801054024,5.54341734851648,0.1562126032475878,3.877481219941185e-19,1.0070751053342042e+20
3.82,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.630411014435421,0.5447330745734801,5.53341734851648,0.1560564687246129,3.877481219941185e-19,1.0070751053342042e+20
3.83,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6287814183548257,0.5441886137746778,5.52341734851648,0.1559004902581198,3.877481219941185e-19,1.0070751053342042e+20
3.84,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.627153451055784,0.5436446971645345,5.51341734851648,0.1557446676921299,3.877481219941185e-19,1.0070751053342042e+20
3.85,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6255271109103293,0.5431013241991337,5.50341734851648,0.1555890008708206,3.877481219941185e-19,1.0070751053342042e+20
3.86,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.623902396292121,0.5425584943351025,5.493417348516481,0.1554334896385253,3.877481219941185e-19,1.0070751053342042e+20
3.87,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6222793055764444,0.5420162070296107,5.48341734851648,0.1552781338397324,3.877481219941185e-19,1.0070751053342042e+20
3.88,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6206578371402085,0.5414744617403712,5.47341734851648,0.1551229333190864,3.877481219941185e-19,1.0070751053342042e+20
3.89,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6190379893619444,0.5409332579256384,5.463417348516479,0.1549678879213866,3.877481219941185e-19,1.0070751053342042e+20
3.9,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.617419760621805,0.5403925950442088,5.45341734851648,0.1548129974915877,3.877481219941185e-19,1.0070751053342042e+20
3.91,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.615803149301561,0.5398524725554191,5.44341734851648,0.1546582618747991,3.877481219941185e-19,1.0070751053342042e+20
3.92,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6141881537846008,0.539312889919147,5.43341734851648,0.1545036809162853,3.877481219941185e-19,1.0070751053342042e+20
3.93,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.612574772455929,0.5387738465958098,5.42341734851648,0.1543492544614653,3.877481219941185e-19,1.0070751053342042e+20
3.94,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.610963003702164,0.5382353420463643,5.4134173485164805,0.1541949823559126,3.877481219941185e-19,1.0070751053342042e+20
3.95,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.609352845911537,0.5376973757323054,5.40341734851648,0.1540408644453551,3.877481219941185e-19,1.0070751053342042e+20
3.96,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6077442974738898,0.5371599471156671,5.39341734851648,0.1538869005756749,3.877481219941185e-19,1.0070751053342042e+20
3.97,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6061373567806745,0.5366230556590207,5.383417348516479,0.1537330905929081,3.877481219941185e-19,1.0070751053342042e+20
3.98,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6045320222249495,0.5360867008254747,5.37341734851648,0.1535794343432448,3.877481219941185e-19,1.0070751053342042e+20
3.99,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6029282922013803,0.5355508820786742,5.36341734851648,0.1534259316730285,3.877481219941185e-19,1.0070751053342042e+20
4.0,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.6013261651062374,0.5350155988828004,5.35341734851648,0.1532725824287567,3.877481219941185e-19,1.0070751053342042e+20
4.01,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5997256393373926,0.53448085070257,5.34341734851648,0.1531193864570801,3.877481219941185e-19,1.0070751053342042e+20
4.0200000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5981267132943204,0.533946637003235,5.33341734851648,0.1529663436048028,3.877481219941185e-19,1.0070751053342042e+20
4.03,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5965293853780949,0.5334129572505814,5.32341734851648,0.1528134537188817,3.877481219941185e-19,1.0070751053342042e+20
4.04,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.594933653991388,0.5328798109109294,5.31341734851648,0.1526607166464272,3.877481219941185e-19,1.0070751053342042e+20
4.05,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5933395175384677,0.5323471974511329,5.30341734851648,0.152508132234702,3.877481219941185e-19,1.0070751053342042e+20
4.0600000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5917469744251975,0.531815116338578,5.29341734851648,0.1523557003311217,3.877481219941185e-19,1.0070751053342042e+20
4.07,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.590156023059035,0.5312835670411841,5.28341734851648,0.1522034207832545,3.877481219941185e-19,1.0070751053342042e+20
4.08,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5885666618490275,0.5307525490274012,5.27341734851648,0.1520512934388207,3.877481219941185e-19,1.0070751053342042e+20
4.09,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5869788892058143,0.5302220617662117,5.26341734851648,0.1518993181456931,3.877481219941185e-19,1.0070751053342042e+20
4.1,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.585392703541623,0.5296921047271281,5.25341734851648,0.1517474947518963,3.877481219941185e-19,1.0070751053342042e+20
4.11,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.583808103270267,0.5291626773801934,5.24341734851648,0.1515958231056068,3.877481219941185e-19,1.0070751053342042e+20
4.12,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5822250868071464,0.5286337791959801,5.23341734851648,0.1514443030551531,3.877481219941185e-19,1.0070751053342042e+20
4.13,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5806436525692444,0.5281054096455902,5.22341734851648,0.1512929344490151,3.877481219941185e-19,1.0070751053342042e+20
4.14,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5790637989751266,0.5275775682006538,5.21341734851648,0.1511417171358241,3.877481219941185e-19,1.0070751053342042e+20
4.15,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5774855244449395,0.5270502543333296,5.20341734851648,0.1509906509643628,3.877481219941185e-19,1.0070751053342042e+20
4.16,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5759088274004085,0.5265234675163037,5.19341734851648,0.1508397357835651,3.877481219941185e-19,1.0070751053342042e+20
4.17,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5743337062648357,0.5259972072227892,5.18341734851648,0.1506889714425158,3.877481219941185e-19,1.0070751053342042e+20
4.18,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5727601594631009,0.5254714729265257,5.17341734851648,0.1505383577904504,3.877481219941185e-19,1.0070751053342042e+20
4.19,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.571188185421656,0.5249462641017789,5.16341734851648,0.1503878946767554,3.877481219941185e-19,1.0070751053342042e+20
4.2,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5696177825685278,0.5244215802233401,5.15341734851648,0.1502375819509676,3.877481219941185e-19,1.0070751053342042e+20
4.21,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5680489493333132,0.5238974207665251,5.14341734851648,0.1500874194627743,3.877481219941185e-19,1.0070751053342042e+20
4.22,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5664816841471785,0.5233737852071745,5.13341734851648,0.1499374070620129,3.877481219941185e-19,1.0070751053342042e+20
4.23,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5649159854428585,0.5228506730216528,5.12341734851648,0.1497875445986711,3.877481219941185e-19,1.0070751053342042e+20
4.24,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5633518516546538,0.5223280836868477,5.11341734851648,0.1496378319228864,3.877481219941185e-19,1.0070751053342042e+20
4.25,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5617892812184315,0.5218060166801697,5.10341734851648,0.1494882688849461,3.877481219941185e-19,1.0070751053342042e+20
4.26,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5602282725716206,0.5212844714795519,5.09341734851648,0.1493388553352871,3.877481219941185e-19,1.0070751053342042e+20
4.2700000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.558668824153212,0.5207634475634492,5.08341734851648,0.1491895911244959,3.877481219941185e-19,1.0070751053342042e+20
4.28,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.557110934403758,0.5202429444108373,5.07341734851648,0.1490404761033082,3.877481219941185e-19,1.0070751053342042e+20
4.29,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.555554601765368,0.5197229615012132,5.06341734851648,0.1488915101226091,3.877481219941185e-19,1.0070751053342042e+20
4.3,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5539998246817088,0.5192034983145939,5.05341734851648,0.1487426930334325,3.877481219941185e-19,1.0070751053342042e+20
4.3100000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.552446601598004,0.5186845543315161,5.04341734851648,0.1485940246869613,3.877481219941185e-19,1.0070751053342042e+20
4.32,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5508949309610307,0.5181661290330359,5.03341734851648,0.1484455049345272,3.877481219941185e-19,1.0070751053342042e+20
4.33,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5493448112191173,0.517648221900728,5.02341734851648,0.1482971336276105,3.877481219941185e-19,1.0070751053342042e+20
4.34,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5477962408221442,0.5171308324166851,5.01341734851648,0.1481489106178397,3.877481219941185e-19,1.0070751053342042e+20
4.3500000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5462492182215408,0.5166139600635177,5.00341734851648,0.1480008357569918,3.877481219941185e-19,1.0070751053342042e+20
4.36,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5447037418702847,0.5160976043243534,4.99341734851648,0.147852908896992,3.877481219941185e-19,1.0070751053342042e+20
4.37,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5431598102228992,0.5155817646828365,4.98341734851648,0.1477051298899135,3.877481219941185e-19,1.0070751053342042e+20
4.38,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.541617421735452,0.5150664406231271,4.97341734851648,0.1475574985879772,3.877481219941185e-19,1.0070751053342042e+20
4.39,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5400765748655556,0.5145516316299014,4.96341734851648,0.1474100148435517,3.877481219941185e-19,1.0070751053342042e+20
4.4,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.538537268072362,0.5140373371883501,4.95341734851648,0.1472626785091534,3.877481219941185e-19,1.0070751053342042e+20
4.41,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.536999499816565,0.5135235567841788,4.94341734851648,0.1471154894374458,3.877481219941185e-19,1.0070751053342042e+20
4.42,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5354632685603955,0.5130102899036072,4.93341734851648,0.14696844748124,3.877481219941185e-19,1.0070751053342042e+20
4.43,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5339285727676233,0.5124975360333682,4.92341734851648,0.1468215524934939,3.877481219941185e-19,1.0070751053342042e+20
4.44,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.532395410903551,0.5119852946607079,4.91341734851648,0.1466748043273125,3.877481219941185e-19,1.0070751053342042e+20
4.45,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5308637814350174,0.5114735652733851,4.90341734851648,0.1465282028359477,3.877481219941185e-19,1.0070751053342042e+20
4.46,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5293336828303932,0.51096234735967,4.89341734851648,0.1463817478727979,3.877481219941185e-19,1.0070751053342042e+20
4.47,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.527805113559579,0.5104516404083449,4.88341734851648,0.1462354392914081,3.877481219941185e-19,1.0070751053342042e+20
4.48,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5262780720940057,0.5099414439087027,4.87341734851648,0.1460892769454699,3.877481219941185e-19,1.0070751053342042e+20
4.49,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5247525569066314,0.509431757350547,4.86341734851648,0.1459432606888208,3.877481219941185e-19,1.0070751053342042e+20
4.5,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5232285664719412,0.508922580224191,4.85341734851648,0.1457973903754445,3.877481219941185e-19,1.0070751053342042e+20
4.51,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5217060992659446,0.5084139120204577,4.84341734851648,0.1456516658594707,3.877481219941185e-19,1.0070751053342042e+20
4.5200000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.520185153766174,0.5079057522306788,4.83341734851648,0.145506086995175,3.877481219941185e-19,1.0070751053342042e+20
4.53,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.518665728451684,0.5073981003466945,4.82341734851648,0.1453606536369784,3.877481219941185e-19,1.0070751053342042e+20
4.54,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5171478218030487,0.5068909558608528,4.81341734851648,0.1452153656394475,3.877481219941185e-19,1.0070751053342042e+20
4.55,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.515631432302362,0.506384318266009,4.80341734851648,0.1450702228572943,3.877481219941185e-19,1.0070751053342042e+20
4.5600000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5141165584332337,0.5058781870555259,4.79341734851648,0.1449252251453761,3.877481219941185e-19,1.0070751053342042e+20
4.57,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.51260319868079,0.5053725617232719,4.78341734851648,0.1447803723586952,3.877481219941185e-19,1.0070751053342042e+20
4.58,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.511091351531671,0.5048674417636219,4.77341734851648,0.1446356643523987,3.877481219941185e-19,1.0070751053342042e+20
4.59,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5095810154740297,0.5043628266714556,4.76341734851648,0.1444911009817785,3.877481219941185e-19,1.0070751053342042e+20
4.6000000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.508072188997529,0.5038587159421579,4.75341734851648,0.1443466821022714,3.877481219941185e-19,1.0070751053342042e+20
4.61,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.5065648705933437,0.5033551090716183,4.74341734851648,0.1442024075694584,3.877481219941185e-19,1.0070751053342042e+20
4.62,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.505059058754154,0.5028520055562297,4.73341734851648,0.144058277239065,3.877481219941185e-19,1.0070751053342042e+20
4.63,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.503554751974149,0.5023494048928886,4.72341734851648,0.1439142909669609,3.877481219941185e-19,1.0070751053342042e+20
4.64,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.502051948749021,0.5018473065789941,4.71341734851648,0.1437704486091596,3.877481219941185e-19,1.0070751053342042e+20
4.65,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.500550647575967,0.5013457101124481,4.70341734851648,0.143626750021819,3.877481219941185e-19,1.0070751053342042e+20
4.66,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4990508469536854,0.500844614991654,4.69341734851648,0.1434831950612404,3.877481219941185e-19,1.0070751053342042e+20
4.67,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4975525453823757,0.5003440207155165,4.68341734851648,0.1433397835838688,3.877481219941185e-19,1.0070751053342042e+20
4.68,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4960557413637363,0.4998439267834416,4.67341734851648,0.1431965154462927,3.877481219941185e-19,1.0070751053342042e+20
4.69,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.494560433400963,0.499344332695335,4.66341734851648,0.143053390505244,3.877481219941185e-19,1.0070751053342042e+20
4.7,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4930666199987477,0.4988452379516028,4.65341734851648,0.1429104086175978,3.877481219941185e-19,1.0070751053342042e+20
4.71,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4915742996632766,0.4983466420531501,4.64341734851648,0.1427675696403721,3.877481219941185e-19,1.0070751053342042e+20
4.72,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4900834709022297,0.4978485445013809,4.63341734851648,0.1426248734307278,3.877481219941185e-19,1.0070751053342042e+20
4.73,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4885941322247778,0.4973509447981978,4.62341734851648,0.142482319845969,3.877481219941185e-19,1.0070751053342042e+20
4.74,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.487106282141582,0.4968538424460009,4.61341734851648,0.1423399087435418,3.877481219941185e-19,1.0070751053342042e+20
4.75,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4856199191647923,0.4963572369476878,4.60341734851648,0.1421976399810353,3.877481219941185e-19,1.0070751053342042e+20
4.76,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.484135041808046,0.4958611278066531,4.59341734851648,0.1420555134161805,3.877481219941185e-19,1.0070751053342042e+20
4.7700000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4826516485864645,0.4953655145267874,4.58341734851648,0.141913528906851,3.877481219941185e-19,1.0070751053342042e+20
4.78,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4811697380166555,0.4948703966124776,4.57341734851648,0.1417716863110623,3.877481219941185e-19,1.0070751053342042e+20
4.79,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4796893086167082,0.4943757735686057,4.56341734851648,0.1416299854869717,3.877481219941185e-19,1.0070751053342042e+20
4.8,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4782103589061926,0.4938816449005486,4.55341734851648,0.1414884262928784,3.877481219941185e-19,1.0070751053342042e+20
4.8100000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4767328874061587,0.4933880101141774,4.54341734851648,0.1413470085872231,3.877481219941185e-19,1.0070751053342042e+20
4.82,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4752568926391356,0.4928948687158574,4.53341734851648,0.1412057322285883,3.877481219941185e-19,1.0070751053342042e+20
4.83,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4737823731291284,0.4924022202124474,4.52341734851648,0.1410645970756974,3.877481219941185e-19,1.0070751053342042e+20
4.84,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4723093274016168,0.4919100641112985,4.51341734851648,0.1409236029874153,3.877481219941185e-19,1.0070751053342042e+20
4.8500000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.470837753983555,0.4914183999202547,4.50341734851648,0.140782749822748,3.877481219941185e-19,1.0070751053342042e+20
4.86,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4693676514033702,0.4909272271476518,4.49341734851648,0.1406420374408422,3.877481219941185e-19,1.0070751053342042e+20
4.87,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4678990181909592,0.490436545302317,4.48341734851648,0.1405014657009856,3.877481219941185e-19,1.0070751053342042e+20
4.88,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4664318528776887,0.4899463538935684,4.47341734851648,0.1403610344626064,3.877481219941185e-19,1.0070751053342042e+20
4.89,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4649661539963932,0.4894566524312144,4.46341734851648,0.1402207435852734,3.877481219941185e-19,1.0070751053342042e+20
4.9,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4635019200813737,0.4889674404255537,4.45341734851648,0.1400805929286956,3.877481219941185e-19,1.0070751053342042e+20
4.91,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4620391496683969,0.4884787173873742,4.44341734851648,0.1399405823527225,3.877481219941185e-19,1.0070751053342042e+20
4.92,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4605778412946906,0.4879904828279527,4.43341734851648,0.1398007117173433,3.877481219941185e-19,1.0070751053342042e+20
4.93,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4591179934989478,0.4875027362590547,4.42341734851648,0.1396609808826875,3.877481219941185e-19,1.0070751053342042e+20
4.94,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.45765960482132,0.4870154771929337,4.41341734851648,0.1395213897090243,3.877481219941185e-19,1.0070751053342042e+20
4.95,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4562026738034186,0.4865287051423304,4.40341734851648,0.1393819380567624,3.877481219941185e-19,1.0070751053342042e+20
4.96,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4547471989883125,0.4860424196204728,4.39341734851648,0.1392426257864501,3.877481219941185e-19,1.0070751053342042e+20
4.97,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4532931789205263,0.4855566201410753,4.38341734851648,0.1391034527587753,3.877481219941185e-19,1.0070751053342042e+20
4.98,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.45184061214604,0.4850713062183384,4.37341734851648,0.1389644188345647,3.877481219941185e-19,1.0070751053342042e+20
4.99,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4503894972122873,0.4845864773669481,4.36341734851648,0.1388255238747847,3.877481219941185e-19,1.0070751053342042e+20
5.0,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4489398326681524,0.4841021331020756,4.35341734851648,0.13868676774054,3.877481219941185e-19,1.0070751053342042e+20
5.01,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.447491617063971,0.4836182729393766,4.34341734851648,0.1385481502930746,3.877481219941185e-19,1.0070751053342042e+20
5.0200000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4460448489515272,0.4831348963949908,4.33341734851648,0.1384096713937711,3.877481219941185e-19,1.0070751053342042e+20
5.03,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.444599526884053,0.4826520029855417,4.32341734851648,0.1382713309041505,3.877481219941185e-19,1.0070751053342042e+20
5.04,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.443155649416226,0.4821695922281357,4.31341734851648,0.1381331286858724,3.877481219941185e-19,1.0070751053342042e+20
5.05,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4417132151041685,0.4816876636403622,4.30341734851648,0.1379950646007344,3.877481219941185e-19,1.0070751053342042e+20
5.0600000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4402722225054465,0.4812062167402924,4.29341734851648,0.1378571385106726,3.877481219941185e-19,1.0070751053342042e+20
5.07,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.438832670179067,0.4807252510464795,4.28341734851648,0.1377193502777607,3.877481219941185e-19,1.0070751053342042e+20
5.08,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4373945566854776,0.4802447660779578,4.27341734851648,0.1375816997642106,3.877481219941185e-19,1.0070751053342042e+20
5.09,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4359578805865645,0.479764761354242,4.26341734851648,0.1374441868323717,3.877481219941185e-19,1.0070751053342042e+20
5.1000000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4345226404456517,0.4792852363953276,4.25341734851648,0.1373068113447311,3.877481219941185e-19,1.0070751053342042e+20
5.11,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.433088834827499,0.4788061907216897,4.24341734851648,0.1371695731639133,3.877481219941185e-19,1.0070751053342042e+20
5.12,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4316564622983003,0.4783276238542822,4.23341734851648,0.1370324721526801,3.877481219941185e-19,1.0070751053342042e+20
5.13,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4302255214256836,0.4778495353145385,4.22341734851648,0.1368955081739305,3.877481219941185e-19,1.0070751053342042e+20
5.14,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4287960107787072,0.4773719246243699,4.21341734851648,0.1367586810907004,3.877481219941185e-19,1.0070751053342042e+20
5.15,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4273679289278605,0.4768947913061657,4.20341734851648,0.1366219907661628,3.877481219941185e-19,1.0070751053342042e+20
5.16,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.425941274445062,0.4764181348827926,4.19341734851648,0.1364854370636274,3.877481219941185e-19,1.0070751053342042e+20
5.17,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4245160459036568,0.4759419548775941,4.18341734851648,0.1363490198465404,3.877481219941185e-19,1.0070751053342042e+20
5.18,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4230922418784162,0.4754662508143902,4.17341734851648,0.1362127389784846,3.877481219941185e-19,1.0070751053342042e+20
5.19,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4216698609455358,0.4749910222174766,4.16341734851648,0.1360765943231792,3.877481219941185e-19,1.0070751053342042e+20
5.2,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.420248901682635,0.4745162686116248,4.15341734851648,0.1359405857444794,3.877481219941185e-19,1.0070751053342042e+20
5.21,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4188293626687545,0.4740419895220813,4.14341734851648,0.1358047131063767,3.877481219941185e-19,1.0070751053342042e+20
5.22,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4174112424843544,0.4735681844745667,4.13341734851648,0.1356689762729984,3.877481219941185e-19,1.0070751053342042e+20
5.23,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4159945397113152,0.4730948529952761,4.12341734851648,0.1355333751086077,3.877481219941185e-19,1.0070751053342042e+20
5.24,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4145792529329335,0.4726219946108778,4.11341734851648,0.1353979094776034,3.877481219941185e-19,1.0070751053342042e+20
5.25,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4131653807339226,0.4721496088485136,4.10341734851648,0.1352625792445199,3.877481219941185e-19,1.0070751053342042e+20
5.26,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4117529217004106,0.4716776952357976,4.09341734851648,0.1351273842740268,3.877481219941185e-19,1.0070751053342042e+20
5.2700000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4103418744199376,0.4712062533008161,4.08341734851648,0.1349923244309294,3.877481219941185e-19,1.0070751053342042e+20
5.28,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4089322374814566,0.4707352825721272,4.07341734851648,0.1348573995801675,3.877481219941185e-19,1.0070751053342042e+20
5.29,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4075240094753303,0.4702647825787601,4.06341734851648,0.1347226095868166,3.877481219941185e-19,1.0070751053342042e+20
5.3,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4061171889933315,0.4697947528502148,4.05341734851648,0.1345879543160864,3.877481219941185e-19,1.0070751053342042e+20
5.3100000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4047117746286382,0.4693251929164614,4.04341734851648,0.1344534336333217,3.877481219941185e-19,1.0070751053342042e+20
