time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
5.89,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1910716422979846,0.3988149135458571,,0.126891132458694,2.4180795057964763e-19,6.966053875662413e+19
5.9,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1898811659930453,0.3984162979733154,,0.1267643047506583,2.4180795057964763e-19,6.966053875662413e+19
5.91,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1886918795693713,0.3980180808171049,,0.1266376038069379,2.4180795057964763e-19,6.966053875662413e+19
5.92,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.187503781837676,0.3976202616790085,,0.1265110295008319,2.4180795057964763e-19,6.966053875662413e+19
5.93,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1863168716098615,0.3972228401612069,,0.1263845817057659,2.4180795057964763e-19,6.966053875662413e+19
5.94,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1851311476990174,0.3968258158662785,,0.1262582602952922,2.4180795057964763e-19,6.966053875662413e+19
5.95,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1839466089194195,0.3964291883971991,,0.1261320651430893,2.4180795057964763e-19,6.966053875662413e+19
5.96,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1827632540865296,0.396032957357341,,0.126005996122962,2.4180795057964763e-19,6.966053875662413e+19
5.97,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.181581082016992,0.3956371223504734,,0.1258800531088413,2.4180795057964763e-19,6.966053875662413e+19
5.98,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.180400091528635,0.3952416829807609,,0.1257542359747842,2.4180795057964763e-19,6.966053875662413e+19
5.99,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1792202814404682,0.3948466388527646,,0.1256285445949737,2.4180795057964763e-19,6.966053875662413e+19
6.0,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.178041650572681,0.3944519895714399,,0.1255029788437181,2.4180795057964763e-19,6.966053875662413e+19
6.01,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.176864197746642,0.3940577347421377,,0.1253775385954519,2.4180795057964763e-19,6.966053875662413e+19
6.0200000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1756879217848994,0.3936638739706031,,0.1252522237247347,2.4180795057964763e-19,6.966053875662413e+19
6.03,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1745128215111764,0.3932704068629752,,0.1251270341062517,2.4180795057964763e-19,6.966053875662413e+19
6.04,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.173338895750373,0.392877333025787,,0.1250019696148132,2.4180795057964763e-19,6.966053875662413e+19
6.05,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1721661433285628,0.3924846520659645,,0.1248770301253547,2.4180795057964763e-19,6.966053875662413e+19
6.0600000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1709945630729934,0.3920923635908268,,0.1247522155129368,2.4180795057964763e-19,6.966053875662413e+19
6.07,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1698241538120853,0.3917004672080854,,0.1246275256527448,2.4180795057964763e-19,6.966053875662413e+19
6.08,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.168654914375428,0.3913089625258438,,0.1245029604200888,2.4180795057964763e-19,6.966053875662413e+19
6.09,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1674868435937826,0.3909178491525973,,0.1243785196904036,2.4180795057964763e-19,6.966053875662413e+19
6.1000000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1663199402990785,0.3905271266972327,,0.1242542033392485,2.4180795057964763e-19,6.966053875662413e+19
6.11,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.165154203324411,0.3901367947690272,,0.1241300112423071,2.4180795057964763e-19,6.966053875662413e+19
6.12,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1639896315040446,0.389746852977649,,0.1240059432753872,2.4180795057964763e-19,6.966053875662413e+19
6.13,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1628262236734066,0.3893573009331563,,0.123881999314421,2.4180795057964763e-19,6.966053875662413e+19
6.140000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.161663978669089,0.3889681382459969,,0.1237581792354644,2.4180795057964763e-19,6.966053875662413e+19
6.15,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.160502895328847,0.3885793645270082,,0.1236344829146973,2.4180795057964763e-19,6.966053875662413e+19
6.16,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.159342972491597,0.3881909793874164,,0.1235109102284234,2.4180795057964763e-19,6.966053875662413e+19
6.17,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.158184208997416,0.3878029824388364,,0.1233874610530701,2.4180795057964763e-19,6.966053875662413e+19
6.18,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.157026603687541,0.3874153732932711,,0.1232641352651882,2.4180795057964763e-19,6.966053875662413e+19
6.19,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1558701554043656,0.3870281515631114,,0.1231409327414517,2.4180795057964763e-19,6.966053875662413e+19
6.2,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.154714862991442,0.3866413168611355,,0.1230178533586583,2.4180795057964763e-19,6.966053875662413e+19
6.21,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1535607252934776,0.3862548688005087,,0.1228948969937284,2.4180795057964763e-19,6.966053875662413e+19
6.22,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.152407741156335,0.3858688069947829,,0.1227720635237059,2.4180795057964763e-19,6.966053875662413e+19
6.23,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.151255909427029,0.3854831310578961,,0.122649352825757,2.4180795057964763e-19,6.966053875662413e+19
6.24,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1501052289537286,0.3850978406041727,,0.1225267647771712,2.4180795057964763e-19,6.966053875662413e+19
6.25,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1489556985857532,0.3847129352483219,,0.1224042992553604,2.4180795057964763e-19,6.966053875662413e+19
6.26,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.147807317173572,0.3843284146054384,,0.1222819561378591,2.4180795057964763e-19,6.966053875662413e+19
6.2700000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1466600835688037,0.3839442782910015,,0.122159735302324,2.4180795057964763e-19,6.966053875662413e+19
6.28,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1455139966242145,0.3835605259208749,,0.1220376366265345,2.4180795057964763e-19,6.966053875662413e+19
6.29,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1443690551937171,0.3831771571113062,,0.1219156599883918,2.4180795057964763e-19,6.966053875662413e+19
6.3,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1432252581323707,0.3827941714789267,,0.1217938052659192,2.4180795057964763e-19,6.966053875662413e+19
6.3100000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1420826042963772,0.3824115686407503,,0.121672072337262,2.4180795057964763e-19,6.966053875662413e+19
6.32,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1409410925430834,0.3820293482141745,,0.1215504610806873,2.4180795057964763e-19,6.966053875662413e+19
6.33,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1398007217309776,0.3816475098169789,,0.1214289713745838,2.4180795057964763e-19,6.966053875662413e+19
6.34,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.138661490719688,0.3812660530673248,,0.1213076030974618,2.4180795057964763e-19,6.966053875662413e+19
6.3500000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1375233983699842,0.3808849775837555,,0.121186356127953,2.4180795057964763e-19,6.966053875662413e+19
6.36,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1363864435437734,0.3805042829851956,,0.1210652303448104,2.4180795057964763e-19,6.966053875662413e+19
6.37,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.135250625104101,0.3801239688909504,,0.1209442256269083,2.4180795057964763e-19,6.966053875662413e+19
6.38,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1341159419151483,0.3797440349207058,,0.1208233418532419,2.4180795057964763e-19,6.966053875662413e+19
6.390000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.132982392842232,0.3793644806945276,,0.1207025789029274,2.4180795057964763e-19,6.966053875662413e+19
6.4,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.131849976751803,0.3789853058328618,,0.1205819366552018,2.4180795057964763e-19,6.966053875662413e+19
6.41,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1307186925114452,0.3786065099565334,,0.120461414989423,2.4180795057964763e-19,6.966053875662413e+19
6.42,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.129588538989874,0.3782280926867465,,0.1203410137850692,2.4180795057964763e-19,6.966053875662413e+19
6.43,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.128459515056936,0.3778500536450839,,0.1202207329217392,2.4180795057964763e-19,6.966053875662413e+19
6.44,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.127331619583607,0.3774723924535064,,0.1201005722791521,2.4180795057964763e-19,6.966053875662413e+19
6.45,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1262048514419916,0.3770951087343528,,0.1199805317371474,2.4180795057964763e-19,6.966053875662413e+19
6.46,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1250792095053217,0.3767182021103393,,0.1198606111756843,2.4180795057964763e-19,6.966053875662413e+19
6.47,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.123954692647955,0.3763416722045594,,0.1197408104748425,2.4180795057964763e-19,6.966053875662413e+19
6.48,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1228312997453738,0.3759655186404829,,0.119621129514821,2.4180795057964763e-19,6.966053875662413e+19
6.49,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1217090296741865,0.3755897410419565,,0.1195015681759391,2.4180795057964763e-19,6.966053875662413e+19
6.5,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1205878813121224,0.3752143390332025,,0.1193821263386353,2.4180795057964763e-19,6.966053875662413e+19
6.51,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.119467853538033,0.3748393122388186,,0.1192628038834678,2.4180795057964763e-19,6.966053875662413e+19
6.5200000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1183489452318904,0.3744646602837784,,0.1191436006911141,2.4180795057964763e-19,6.966053875662413e+19
6.53,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1172311552747862,0.3740903827934295,,0.119024516642371,2.4180795057964763e-19,6.966053875662413e+19
6.54,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1161144825489304,0.3737164793934947,,0.1189055516181545,2.4180795057964763e-19,6.966053875662413e+19
6.55,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1149989259376505,0.3733429497100704,,0.1187867054994995,2.4180795057964763e-19,6.966053875662413e+19
6.5600000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1138844843253886,0.3729697933696269,,0.1186679781675599,2.4180795057964763e-19,6.966053875662413e+19
6.57,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1127711565977043,0.3725970099990079,,0.1185493695036084,2.4180795057964763e-19,6.966053875662413e+19
6.58,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1116589416412697,0.3722245992254299,,0.1184308793890362,2.4180795057964763e-19,6.966053875662413e+19
6.59,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1105478383438692,0.3718525606764822,,0.1183125077053534,2.4180795057964763e-19,6.966053875662413e+19
6.6000000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1094378455943994,0.3714808939801261,,0.118194254334188,2.4180795057964763e-19,6.966053875662413e+19
6.61,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1083289622828676,0.3711095987646949,,0.1180761191572869,2.4180795057964763e-19,6.966053875662413e+19
6.62,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1072211873003903,0.3707386746588935,,0.1179581020565148,2.4180795057964763e-19,6.966053875662413e+19
6.63,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.106114519539193,0.3703681212917976,,0.1178402029138545,2.4180795057964763e-19,6.966053875662413e+19
6.640000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1050089578926072,0.3699979382928538,,0.117722421611407,2.4180795057964763e-19,6.966053875662413e+19
6.65,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1039045012550714,0.3696281252918792,,0.1176047580313909,2.4180795057964763e-19,6.966053875662413e+19
6.66,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.102801148522129,0.3692586819190607,,0.1174872120561426,2.4180795057964763e-19,6.966053875662413e+19
6.67,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1016988985904268,0.3688896078049549,,0.1173697835681162,2.4180795057964763e-19,6.966053875662413e+19
6.68,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.1005977503577151,0.3685209025804876,,0.1172524724498831,2.4180795057964763e-19,6.966053875662413e+19
6.69,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0994977027228454,0.3681525658769536,,0.1171352785841323,2.4180795057964763e-19,6.966053875662413e+19
6.7,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.09839875458577,0.3677845973260161,,0.1170182018536697,2.4180795057964763e-19,6.966053875662413e+19
6.71,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.097300904847541,0.3674169965597067,,0.1169012421414189,2.4180795057964763e-19,6.966053875662413e+19
6.72,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0962041524103083,0.3670497632104244,,0.1167843993304198,2.4180795057964763e-19,6.966053875662413e+19
6.73,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.095108496177319,0.3666828969109359,,0.1166676733038299,2.4180795057964763e-19,6.966053875662413e+19
6.74,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0940139350529172,0.3663163972943748,,0.1165510639449229,2.4180795057964763e-19,6.966053875662413e+19
6.75,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0929204679425415,0.3659502639942417,,0.1164345711370897,2.4180795057964763e-19,6.966053875662413e+19
6.76,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0918280937527254,0.365584496644403,,0.1163181947638373,2.4180795057964763e-19,6.966053875662413e+19
6.7700000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0907368113910936,0.3652190948790914,,0.1162019347087893,2.4180795057964763e-19,6.966053875662413e+19
6.78,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0896466197663643,0.3648540583329051,,0.1160857908556857,2.4180795057964763e-19,6.966053875662413e+19
6.79,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0885575177883453,0.3644893866408075,,0.1159697630883826,2.4180795057964763e-19,6.966053875662413e+19
6.8,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0874695043679352,0.364125079438127,,0.1158538512908523,2.4180795057964763e-19,6.966053875662413e+19
6.8100000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0863825784171195,0.3637611363605563,,0.115738055347183,2.4180795057964763e-19,6.966053875662413e+19
6.82,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0852967388489732,0.3633975570441521,,0.1156223751415786,2.4180795057964763e-19,6.966053875662413e+19
6.83,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.084211984577656,0.3630343411253354,,0.115506810558359,2.4180795057964763e-19,6.966053875662413e+19
6.84,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0831283145184138,0.36267148824089,,0.1153913614819596,2.4180795057964763e-19,6.966053875662413e+19
6.8500000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0820457275875766,0.3623089980279631,,0.1152760277969313,2.4180795057964763e-19,6.966053875662413e+19
6.86,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0809642227025569,0.3619468701240644,,0.1151608093879404,2.4180795057964763e-19,6.966053875662413e+19
6.87,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.07988379878185,0.3615851041670661,,0.1150457061397685,2.4180795057964763e-19,6.966053875662413e+19
6.88,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.078804454745032,0.361223699795202,,0.1149307179373123,2.4180795057964763e-19,6.966053875662413e+19
6.890000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.077726189512758,0.3608626566470677,,0.1148158446655836,2.4180795057964763e-19,6.966053875662413e+19
6.9,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0766490020067645,0.3605019743616202,,0.1147010862097092,2.4180795057964763e-19,6.966053875662413e+19
6.91,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.075572891149862,0.3601416525781771,,0.1145864424549305,2.4180795057964763e-19,6.966053875662413e+19
6.92,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0744978558659402,0.3597816909364166,,0.1144719132866038,2.4180795057964763e-19,6.966053875662413e+19
6.93,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.073423895079964,0.3594220890763771,,0.1143574985902,2.4180795057964763e-19,6.966053875662413e+19
6.94,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0723510077179723,0.3590628466384565,,0.1142431982513043,2.4180795057964763e-19,6.966053875662413e+19
6.95,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0712791927070775,0.3587039632634126,,0.1141290121556163,2.4180795057964763e-19,6.966053875662413e+19
6.96,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.070208448975465,0.3583454385923617,,0.11401494018895,2.4180795057964763e-19,6.966053875662413e+19
6.97,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0691387754523909,0.3579872722667794,,0.1139009822372335,2.4180795057964763e-19,6.966053875662413e+19
6.98,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0680701710681806,0.357629463928499,,0.1137871381865086,2.4180795057964763e-19,6.966053875662413e+19
6.99,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0670026347542307,0.3572720132197124,,0.1136734079229313,2.4180795057964763e-19,6.966053875662413e+19
7.0,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0659361654430046,0.3569149197829689,,0.1135597913327716,2.4180795057964763e-19,6.966053875662413e+19
7.01,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0648707620680329,0.3565581832611749,,0.1134462883024126,2.4180795057964763e-19,6.966053875662413e+19
7.0200000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0638064235639115,0.3562018032975939,,0.1133328987183513,2.4180795057964763e-19,6.966053875662413e+19
7.03,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0627431488663028,0.3558457795358458,,0.1132196224671982,2.4180795057964763e-19,6.966053875662413e+19
7.04,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.061680936911931,0.3554901116199069,,0.113106459435677,2.4180795057964763e-19,6.966053875662413e+19
7.05,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0606197866385854,0.3551347991941093,,0.1129934095106247,2.4180795057964763e-19,6.966053875662413e+19
7.0600000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.059559696985114,0.3547798419031404,,0.1128804725789913,2.4180795057964763e-19,6.966053875662413e+19
7.07,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0585006668914283,0.354425239392043,,0.1127676485278399,2.4180795057964763e-19,6.966053875662413e+19
7.08,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0574426952984977,0.3540709913062146,,0.1126549372443464,2.4180795057964763e-19,6.966053875662413e+19
7.09,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0563857811483504,0.3537170972914069,,0.1125423386157996,2.4180795057964763e-19,6.966053875662413e+19
7.1000000000000005,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0553299233840725,0.353363556993726,,0.1124298525296007,2.4180795057964763e-19,6.966053875662413e+19
7.11,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0542751209498056,0.3530103700596316,,0.1123174788732637,2.4180795057964763e-19,6.966053875662413e+19
7.12,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0532213727907478,0.3526575361359367,,0.112205217534415,2.4180795057964763e-19,6.966053875662413e+19
7.13,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0521686778531505,0.3523050548698073,,0.1120930684007932,2.4180795057964763e-19,6.966053875662413e+19
7.140000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0511170350843184,0.351952925908762,,0.1119810313602491,2.4180795057964763e-19,6.966053875662413e+19
7.15,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0500664434326092,0.351601148900672,,0.1118691063007457,2.4180795057964763e-19,6.966053875662413e+19
7.16,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0490169018474311,0.3512497234937602,,0.1117572931103579,2.4180795057964763e-19,6.966053875662413e+19
7.17,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.047968409279242,0.3508986493366013,,0.1116455916772725,2.4180795057964763e-19,6.966053875662413e+19
7.18,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.04692096467955,0.3505479260781209,,0.1115340018897881,2.4180795057964763e-19,6.966053875662413e+19
7.19,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0458745670009095,0.3501975533675958,,0.1114225236363149,2.4180795057964763e-19,6.966053875662413e+19
7.2,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0448292151969232,0.3498475308546532,,0.1113111568053747,2.4180795057964763e-19,6.966053875662413e+19
7.21,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0437849082222392,0.3494978581892706,,0.1111999012856005,2.4180795057964763e-19,6.966053875662413e+19
7.22,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0427416450325504,0.3491485350217754,,0.1110887569657368,2.4180795057964763e-19,6.966053875662413e+19
7.23,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0416994245845934,0.3487995610028441,,0.1109777237346394,2.4180795057964763e-19,6.966053875662413e+19
7.24,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.040658245836148,0.348450935783503,,0.1108668014812749,2.4180795057964763e-19,6.966053875662413e+19
7.25,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0396181077460351,0.3481026590151269,,0.1107559900947213,2.4180795057964763e-19,6.966053875662413e+19
7.26,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0385790092741165,0.3477547303494386,,0.1106452894641669,2.4180795057964763e-19,6.966053875662413e+19
7.27,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.037540949381294,0.3474071494385097,,0.1105346994789111,2.4180795057964763e-19,6.966053875662413e+19
7.28,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.036503927029507,0.3470599159347592,,0.1104242200283641,2.4180795057964763e-19,6.966053875662413e+19
7.29,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0354679411817336,0.3467130294909536,,0.1103138510020464,2.4180795057964763e-19,6.966053875662413e+19
7.3,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0344329908019876,0.3463664897602063,,0.1102035922895888,2.4180795057964763e-19,6.966053875662413e+19
7.31,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0333990748553183,0.3460202963959776,,0.1100934437807326,2.4180795057964763e-19,6.966053875662413e+19
7.32,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0323661923078105,0.3456744490520742,,0.1099834053653295,2.4180795057964763e-19,6.966053875662413e+19
7.33,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0313343421265806,0.3453289473826487,,0.1098734769333408,2.4180795057964763e-19,6.966053875662413e+19
7.34,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.030303523279779,0.3449837910421993,,0.1097636583748383,2.4180795057964763e-19,6.966053875662413e+19
7.35,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0292737347365868,0.3446389796855697,,0.1096539495800033,2.4180795057964763e-19,6.966053875662413e+19
7.36,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0282449754672147,0.3442945129679485,,0.109544350439127,2.4180795057964763e-19,6.966053875662413e+19
7.37,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.027217244442904,0.343950390544869,,0.1094348608426102,2.4180795057964763e-19,6.966053875662413e+19
7.38,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0261905406359233,0.3436066120722086,,0.1093254806809635,2.4180795057964763e-19,6.966053875662413e+19
7.390000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0251648630195684,0.3432631772061889,,0.1092162098448065,2.4180795057964763e-19,6.966053875662413e+19
7.4,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0241402105681623,0.3429200856033751,,0.1091070482248684,2.4180795057964763e-19,6.966053875662413e+19
7.41,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.023116582257052,0.3425773369206755,,0.1089979957119877,2.4180795057964763e-19,6.966053875662413e+19
7.42,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0220939770626094,0.3422349308153414,,0.1088890521971118,2.4180795057964763e-19,6.966053875662413e+19
7.43,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.021072393962229,0.3418928669449665,,0.1087802175712972,2.4180795057964763e-19,6.966053875662413e+19
7.44,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0200518319343277,0.3415511449674872,,0.1086714917257091,2.4180795057964763e-19,6.966053875662413e+19
7.45,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0190322899583428,0.3412097645411812,,0.1085628745516219,2.4180795057964763e-19,6.966053875662413e+19
7.46,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0180137670147331,0.3408687253246682,,0.1084543659404183,2.4180795057964763e-19,6.966053875662413e+19
7.47,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0169962620849755,0.3405280269769089,,0.1083459657835896,2.4180795057964763e-19,6.966053875662413e+19
7.48,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0159797741515646,0.340187669157205,,0.1082376739727357,2.4180795057964763e-19,6.966053875662413e+19
7.49,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0149643021980124,0.3398476515251986,,0.1081294903995649,2.4180795057964763e-19,6.966053875662413e+19
7.5,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0139498452088471,0.339507973740872,,0.1080214149558935,2.4180795057964763e-19,6.966053875662413e+19
7.51,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0129364021696114,0.3391686354645475,,0.107913447533646,2.4180795057964763e-19,6.966053875662413e+19
7.52,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0119239720668625,0.3388296363568868,,0.107805588024855,2.4180795057964763e-19,6.966053875662413e+19
